=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
------------------------------ ------------------------------ -------------- ----------- ---
CACHE                          KEY                            VARCHAR2               255 N
CACHE                          VALUE                          CLOB                  4000 N
CACHE                          EXPIRATION                     NUMBER                  22 N
CACHE_LOCKS                    KEY                            VARCHAR2               255 N
CACHE_LOCKS                    OWNER                          VARCHAR2               255 N
CACHE_LOCKS                    EXPIRATION                     NUMBER                  22 N
FAILED_JOBS                    ID                             NUMBER                  22 N
FAILED_JOBS                    UUID                           VARCHAR2               255 N
FAILED_JOBS                    CONNECTION                     CLOB                  4000 N
FAILED_JOBS                    QUEUE                          CLOB                  4000 N
FAILED_JOBS                    PAYLOAD                        CLOB                  4000 N
FAILED_JOBS                    EXCEPTION                      CLOB                  4000 N
FAILED_JOBS                    FAILED_AT                      TIMESTAMP(6)            11 N
INSTALL_TOKOKU                 ID_EX                          NUMBER                  22 N
INSTALL_TOKOKU                 EX_IM_NODE                     VARCHAR2              4000 Y
JOBS                           ID                             NUMBER                  22 N
JOBS                           QUEUE                          VARCHAR2               255 N
JOBS                           PAYLOAD                        CLOB                  4000 N
JOBS                           ATTEMPTS                       NUMBER                  22 N
JOBS                           RESERVED_AT                    NUMBER                  22 Y
JOBS                           AVAILABLE_AT                   NUMBER                  22 N
JOBS                           CREATED_AT                     NUMBER                  22 N
JOB_BATCHES                    ID                             VARCHAR2               255 N
JOB_BATCHES                    NAME                           VARCHAR2               255 N
JOB_BATCHES                    TOTAL_JOBS                     NUMBER                  22 N
JOB_BATCHES                    PENDING_JOBS                   NUMBER                  22 N
JOB_BATCHES                    FAILED_JOBS                    NUMBER                  22 N
JOB_BATCHES                    FAILED_JOB_IDS                 CLOB                  4000 N
JOB_BATCHES                    OPTIONS                        CLOB                  4000 Y
JOB_BATCHES                    CANCELLED_AT                   NUMBER                  22 Y
JOB_BATCHES                    CREATED_AT                     NUMBER                  22 N
JOB_BATCHES                    FINISHED_AT                    NUMBER                  22 Y
MIGRATIONS                     ID                             NUMBER                  22 N
MIGRATIONS                     MIGRATION                      VARCHAR2               255 N
MIGRATIONS                     BATCH                          NUMBER                  22 N
