=========================================================================
FOREIGN KEY RELATIONSHIPS — schema SIKLIK
=========================================================================

TABLE_NAME                     COLUMN_NAME               CONSTRAINT_NAME                     R_TABLE                        R_COLUMN
------------------------------ ------------------------- ----------------------------------- ------------------------------ -------------------------
MODEL_HAS_PERMISSIONS          PERMISSION_ID             MODEL_HAS_PERMX2                    PERMISSIONS                    ID
MODEL_HAS_ROLES                ROLE_ID                   MODEL_HAS_ROLES_ROLE_ID_FK          ROLES                          ID
ROLE_HAS_PERMISSIONS           PERMISSION_ID             MODEL_HAS_PERMX1S                   PERMISSIONS                    ID
ROLE_HAS_PERMISSIONS           ROLE_ID                   MODEL_HAS_PERMX1SS                  ROLES                          ID
SKACC_ACCOUNTSES               GRA_ID                    ACCOUNTSES_GRA_FK                   SKACC_GR_ACCOUNTSES            GRA_ID
SKACC_CARABAYARS               ACC_ID                    CARABAYARS_ACC_FK                   SKACC_ACCOUNTSES               ACC_ID
SKACC_CONFACCTXNS              ACC_ID                    CONFACCTXNS_ACC_FK                  SKACC_ACCOUNTSES               ACC_ID
SKACC_TEMACCOUNTES             ACC_ID                    TEMACCOUNTES_ACC_FK                 SKACC_ACCOUNTSES               ACC_ID
SKACC_TEMACCOUNTES             TEMP_DTL                  TEMACCOUNTES_TEMP_DTL_FK            SKACC_TEMLABARUGINERACADTLS    TEMP_DTL
SKACC_TEMLABARUGINERACADTLS    GRA_ID                    TEMLABARUGINERACADTLS_GRA_FK        SKACC_GR_ACCOUNTSES            GRA_ID
SKACC_TEMLABARUGINERACADTLS    TEMP_ID                   TEMLABARUGINERACADTLS_TEMP_FK       SKACC_TEMLABARUGINERACAHDRS    TEMP_ID
SKACC_TUCICOS                  ACC_ID                    TUCICOS_ACC_FK                      SKACC_ACCOUNTSES               ACC_ID
SKMST_ACCDOCOTHERS             OTHER_ID                  ACCDOCOTHERS_OTHER_FK               SKMST_OTHERS                   OTHER_ID
SKMST_ACCDOCPRODUCTS           ACCDOC_ID                 ACCDOCPRODUCTS_ACCDOC_FK            SKMST_ACCDOCS                  ACCDOC_ID
SKMST_ACTEOTHERS               ACTE_ID                   ACTEOTHERS_ACTE_FK                  SKMST_ACTEMPS                  ACTE_ID
SKMST_ACTEOTHERS               OTHER_ID                  ACTEOTHERS_OTHER_FK                 SKMST_OTHERS                   OTHER_ID
SKMST_ACTEPRODS                ACTE_ID                   ACTEPRODS_ACTE_FK                   SKMST_ACTEMPS                  ACTE_ID
SKMST_ACTPAROTHERS             PACT_ID                   ACTPAROTHERS_PACT_FK                SKMST_ACTPARAMEDICS            PACT_ID
SKMST_ACTPAROTHERS             OTHER_ID                  ACTPAROTHERS_OTHER_FK               SKMST_OTHERS                   OTHER_ID
SKMST_ACTPARPRODUCTS           PACT_ID                   ACTPARPRODUCTS_PACT_FK              SKMST_ACTPARAMEDICS            PACT_ID
SKMST_CLABITEMS                CLAB_ID                   CLABITEMS_CLAB_FK                   SKMST_CLABS                    CLAB_ID
SKMST_CLABITEMS                LOINC_CODE                CLABITEMS_LOINC_CODE_FK             SKMST_LOINC_CODES              LOINC_CODE
SKMST_CUSTOMERS                KOTA_ID                   CUSTOMERS_KOTA_PROV_FK              SKMST_KOTAS                    KOTA_ID
SKMST_CUSTOMERS                PROV_ID                   CUSTOMERS_PROV_FK                   SKMST_PROVS                    PROV_ID
SKMST_CUSTOMERS                PROV_ID                   CUSTOMERS_KOTA_PROV_FK              SKMST_KOTAS                    PROV_ID
SKMST_DESAS                    KEC_ID                    DESAS_KEC_FK                        SKMST_KECAMATANS               KEC_ID
SKMST_DOCTORS                  POLI_ID                   DOCTORS_POLI_FK                     SKMST_POLIS                    POLI_ID
SKMST_KABUPATENS               PROP_ID                   KABUPATENS_PROP_FK                  SKMST_PROPINSIS                PROP_ID
SKMST_KECAMATANS               KAB_ID                    KECAMATANS_KAB_FK                   SKMST_KABUPATENS               KAB_ID
SKMST_KOTAS                    PROV_ID                   KOTAS_PROV_FK                       SKMST_PROVS                    PROV_ID
SKMST_PASIENS                  PROP_ID                   PASIENS_PROP_FK                     SKMST_PROPINSIS                PROP_ID
SKMST_PASIENS                  REL_ID                    PASIENS_REL_FK                      SKMST_RELIGIONS                REL_ID
SKMST_PASIENS                  KAB_ID                    PASIENS_KAB_FK                      SKMST_KABUPATENS               KAB_ID
SKMST_PASIENS                  KEC_ID                    PASIENS_KEC_FK                      SKMST_KECAMATANS               KEC_ID
